BROTHERHOOD, 1, 0.00%
DINED, 1, 0.00%
CLEOPAS, 1, 0.00%
TRANSACTION, 1, 0.00%
EDUCATED, 1, 0.00%
COMMENT, 1, 0.00%
UNFRIENDLY, 1, 0.00%
ENJOYS, 1, 0.00%
KNOTTED, 1, 0.00%
PERFUMERS, 1, 0.00%
ERASE, 1, 0.00%
SOCIAL, 1, 0.00%
MERATHAIM, 1, 0.00%
MNASON, 1, 0.00%
PRINCELY, 1, 0.00%
MASQUERADE, 1, 0.00%
MENNA, 1, 0.00%
ERAN, 1, 0.00%
ACCOMPLICES, 1, 0.00%
REJOINED, 1, 0.00%
BAASEIAH, 1, 0.00%
HISTORICAL, 1, 0.00%
UNSHARPENED, 1, 0.00%
DELIBERATE, 1, 0.00%
BETRAYAL, 1, 0.00%
NOMINATED, 1, 0.00%
NUMBERLESS, 1, 0.00%
CHANNELED, 1, 0.00%
LAHMI, 1, 0.00%
DISCARD, 1, 0.00%
SYROPHOENICIAN, 1, 0.00%
ELAPSED, 1, 0.00%
TWISTING, 1, 0.00%
CLOUDBURST, 1, 0.00%
RAKKON, 1, 0.00%
BAARA, 1, 0.00%
AVOIDS, 1, 0.00%
AHUMAI, 1, 0.00%
DISAPPROVE, 1, 0.00%
ATTRACT, 1, 0.00%
ICY, 1, 0.00%
KITCHENS, 1, 0.00%
JESARELAH, 1, 0.00%
RESPITE, 1, 0.00%
ALGUM, 1, 0.00%
BESTOWING, 1, 0.00%
BILLOWED, 1, 0.00%
SERVITUDE, 1, 0.00%
ETHIOPIANS, 1, 0.00%
RUDDERS, 1, 0.00%
WRONGDOINGS, 1, 0.00%
RELENTLESS, 1, 0.00%
DEPRIVING, 1, 0.00%
JAPHLETITES, 1, 0.00%
PORTICOES, 1, 0.00%
WINTERED, 1, 0.00%
ROUTES, 1, 0.00%
EXPEND, 1, 0.00%
III, 1, 0.00%
INGRAFTED, 1, 0.00%
UNCHANGING, 1, 0.00%
INTACT, 1, 0.00%
CLIP, 1, 0.00%
STAMMERING, 1, 0.00%
GIBEATHITE, 1, 0.00%
DOLE, 1, 0.00%
EXCEPTIONAL, 1, 0.00%
CONTENTED, 1, 0.00%
MAKNADEBAI, 1, 0.00%
NEHUM, 1, 0.00%
HELEM, 1, 0.00%
ELEVATING, 1, 0.00%
MUSTERING, 1, 0.00%
INN, 1, 0.00%
DIBLAH, 1, 0.00%
CHESTS, 1, 0.00%
ANOTH, 1, 0.00%
COPIED, 1, 0.00%
ENCAMPS, 1, 0.00%
KAMAI, 1, 0.00%
DISQUALIFIED, 1, 0.00%
ESTABLISHING, 1, 0.00%
UNDOUBTEDLY, 1, 0.00%
IMPROVISE, 1, 0.00%
MILE, 1, 0.00%
RECITED, 1, 0.00%
IRI, 1, 0.00%
SMOOTHER, 1, 0.00%
UNITES, 1, 0.00%
IRU, 1, 0.00%
KALLAI, 1, 0.00%
FORTUNATE, 1, 0.00%
SIVAN, 1, 0.00%
CONSPIRATORS, 1, 0.00%
SMOOTHED, 1, 0.00%
UPROOTS, 1, 0.00%
UNFORGIVING, 1, 0.00%
SPRINGTIME, 1, 0.00%
ARCHELAUS, 1, 0.00%
EARNS, 1, 0.00%
BIRI, 1, 0.00%
ENSLAVES, 1, 0.00%
SLAVING, 1, 0.00%
GADDI, 1, 0.00%
GADER, 1, 0.00%
UNEXPECTED, 1, 0.00%
BRUSH, 1, 0.00%
CONFINEMENT, 1, 0.00%
BRAWLING, 1, 0.00%
PUITE, 1, 0.00%
BOLTED, 1, 0.00%
EPHRATHITE, 1, 0.00%
REPRESENTATIVES, 1, 0.00%
CAPTIVATE, 1, 0.00%
CIRCUMCISING, 1, 0.00%
ALIEN, 1, 0.00%
MASQUERADES, 1, 0.00%
CONTINUOUSLY, 1, 0.00%
SHOVES, 1, 0.00%
SHOVEL, 1, 0.00%
ASSASSINATION, 1, 0.00%
SMOOTHLY, 1, 0.00%
HYRAXES, 1, 0.00%
BREAKFAST, 1, 0.00%
OVERWISE, 1, 0.00%
LUSTER, 1, 0.00%
DARKER, 1, 0.00%
DISTRIBUTION, 1, 0.00%
IDLERS, 1, 0.00%
SICKBED, 1, 0.00%
CLASSIFY, 1, 0.00%
AUGUSTUS, 1, 0.00%
PETHUEL, 1, 0.00%
MASSES, 1, 0.00%
PEBBLES, 1, 0.00%
OBJECTIONS, 1, 0.00%
WILLOW, 1, 0.00%
LUNCHEON, 1, 0.00%
SPITS, 1, 0.00%
LASHED, 1, 0.00%
KENIZZITES, 1, 0.00%
MURDEROUS, 1, 0.00%
WARMED, 1, 0.00%
FLUENT, 1, 0.00%
REPAYMENT, 1, 0.00%
KAMON, 1, 0.00%
PAPER, 1, 0.00%
ESEK, 1, 0.00%
UNDESIRABLE, 1, 0.00%
HOPELESS, 1, 0.00%
EXHORT, 1, 0.00%
FRAGMENT, 1, 0.00%
MAROTH, 1, 0.00%
TUSKS, 1, 0.00%
QUIRINIUS, 1, 0.00%
SHIGGAION, 1, 0.00%
PROVIDENCE, 1, 0.00%
HURRYING, 1, 0.00%
HAAHASHTARI, 1, 0.00%
HAMMERS, 1, 0.00%
PYRRHUS, 1, 0.00%
AGREEING, 1, 0.00%
CONTAMINATED, 1, 0.00%
GLANCES, 1, 0.00%
CONTAMINATES, 1, 0.00%
SNORTS, 1, 0.00%
NODAB, 1, 0.00%
PEERING, 1, 0.00%
KANDAKE, 1, 0.00%
ESLI, 1, 0.00%
MIZAR, 1, 0.00%
EFFECTIVELY, 1, 0.00%
HASSENAAH, 1, 0.00%
ARISTOBULUS, 1, 0.00%
VAULTS, 1, 0.00%
BREAKER, 1, 0.00%
PENETRATES, 1, 0.00%
ETHNI, 1, 0.00%
KEZIB, 1, 0.00%
OFFSHOOTS, 1, 0.00%
SHAMMA, 1, 0.00%
DWINDLES, 1, 0.00%
PROVOCATION, 1, 0.00%
KEZIZ, 1, 0.00%
KIDON, 1, 0.00%
AVERT, 1, 0.00%
HAMMAHLEKOTH, 1, 0.00%
AGEE, 1, 0.00%
ALIENATE, 1, 0.00%
EXPLOITING, 1, 0.00%
SYRACUSE, 1, 0.00%
SARGON, 1, 0.00%
AUTHORIZATION, 1, 0.00%
JAAN, 1, 0.00%
JAAR, 1, 0.00%
ISHBAH, 1, 0.00%
TRANSFORM, 1, 0.00%
WILLFULLY, 1, 0.00%
AZNOTH, 1, 0.00%
BASSHEBETH, 1, 0.00%
MISCARRIES, 1, 0.00%
HUNDREDFOLD, 1, 0.00%
ISMAKIAH, 1, 0.00%
FETTERED, 1, 0.00%
EXPECTATIONS, 1, 0.00%
MISCARRIED, 1, 0.00%
PEACETIME, 1, 0.00%
FLAKES, 1, 0.00%
STEADFASTLY, 1, 0.00%
ENHANCES, 1, 0.00%
CIVILIAN, 1, 0.00%
BUCKLED, 1, 0.00%
IGDALIAH, 1, 0.00%
CONFIDES, 1, 0.00%
MASQUERADING, 1, 0.00%
AHARHEL, 1, 0.00%
DISQUALIFY, 1, 0.00%
SHIMON, 1, 0.00%
INDICTMENT, 1, 0.00%
PITHOM, 1, 0.00%
INDICATING, 1, 0.00%
NORTHWARD, 1, 0.00%
WAILS, 1, 0.00%
REPLANTED, 1, 0.00%
APPIUS, 1, 0.00%
ANTICHRISTS, 1, 0.00%
DISREGARDED, 1, 0.00%
SIGNALED, 1, 0.00%
GIFTED, 1, 0.00%
EXECUTIONER, 1, 0.00%
DISTRESSES, 1, 0.00%
CRESCENT, 1, 0.00%
CRESCENS, 1, 0.00%
ELUZAI, 1, 0.00%
PASAK, 1, 0.00%
IMPRISONMENTS, 1, 0.00%
BUSHELS, 1, 0.00%
VOLUNTEERS, 1, 0.00%
ARTIST, 1, 0.00%
FRANKLY, 1, 0.00%
ADADAH, 1, 0.00%
OLYMPAS, 1, 0.00%
ERODES, 1, 0.00%
SHALISHA, 1, 0.00%
DISSENSION, 1, 0.00%
DISSUADED, 1, 0.00%
STUDIED, 1, 0.00%
SEMAKIAH, 1, 0.00%
SHRINKS, 1, 0.00%
NEDABIAH, 1, 0.00%
DETESTED, 1, 0.00%
TOTTERING, 1, 0.00%
VIOLATIONS, 1, 0.00%
BEROTHITE, 1, 0.00%
ENTWINES, 1, 0.00%
JESIMIEL, 1, 0.00%
RESEN, 1, 0.00%
BANISHMENT, 1, 0.00%
BELIAL, 1, 0.00%
ACCEPTABLY, 1, 0.00%
KAR, 1, 0.00%
STRUGGLES, 1, 0.00%
SUMMED, 1, 0.00%
BRUSHING, 1, 0.00%
SIDEWALLS, 1, 0.00%
SUSTAINING, 1, 0.00%
PENNIES, 1, 0.00%
RARELY, 1, 0.00%
APRONS, 1, 0.00%
BACKSLIDINGS, 1, 0.00%
BENOTH, 1, 0.00%
CONFECTIONS, 1, 0.00%
GROUPAND, 1, 0.00%
RUMBLE, 1, 0.00%
VAIZATHA, 1, 0.00%
SERGIUS, 1, 0.00%
SUBDIVISION, 1, 0.00%
NEGLECTING, 1, 0.00%
SHINAB, 1, 0.00%
HOUNDED, 1, 0.00%
HAROEH, 1, 0.00%
HIZKI, 1, 0.00%
DEFERRED, 1, 0.00%
COFFIN, 1, 0.00%
MISCELLANEOUS, 1, 0.00%
HANGINGS, 1, 0.00%
LIKELY, 1, 0.00%
MEDITATES, 1, 0.00%
ABIASAPH, 1, 0.00%
TEHINNAH, 1, 0.00%
ORIGINS, 1, 0.00%
SEEDLINGS, 1, 0.00%
REPHAN, 1, 0.00%
AHER, 1, 0.00%
REPHAH, 1, 0.00%
DECKS, 1, 0.00%
DOCUMENT, 1, 0.00%
ALLURE, 1, 0.00%
ENVYING, 1, 0.00%
CEREMONIES, 1, 0.00%
CYCLE, 1, 0.00%
SIPHMOTH, 1, 0.00%
NEREUS, 1, 0.00%
PURIFIER, 1, 0.00%
KELUHI, 1, 0.00%
DISHONESTLY, 1, 0.00%
PILDASH, 1, 0.00%
TETHER, 1, 0.00%
UNROLLING, 1, 0.00%
KOA, 1, 0.00%
GAHAM, 1, 0.00%
EMPLOYED, 1, 0.00%
KOS, 1, 0.00%
BIRTHDAYS, 1, 0.00%
VAPOR, 1, 0.00%
POTENT, 1, 0.00%
KOZ, 1, 0.00%
APPROVES, 1, 0.00%
KEEN, 1, 0.00%
ZAYIN, 1, 0.00%
ABIGAL, 1, 0.00%
SLACK, 1, 0.00%
MONGREL, 1, 0.00%
APHEKAH, 1, 0.00%
CLOSES, 1, 0.00%
ZAPHENATH, 1, 0.00%
FOOLISHLY, 1, 0.00%
GRAVEDIGGERS, 1, 0.00%
PITIED, 1, 0.00%
UNDERMINE, 1, 0.00%
MUTUALLY, 1, 0.00%
SPOKESMAN, 1, 0.00%
DASHES, 1, 0.00%
HAMMOTH, 1, 0.00%
DALMATIA, 1, 0.00%
KUB, 1, 0.00%
RAINSTORM, 1, 0.00%
KUN, 1, 0.00%
TIGHTENED, 1, 0.00%
OVERFLOWS, 1, 0.00%
DIAMETER, 1, 0.00%
RECOMMENDED, 1, 0.00%
SOUTHERNMOST, 1, 0.00%
GEDERITE, 1, 0.00%
SELEUCIA, 1, 0.00%
LIBATIONS, 1, 0.00%
SHUNITE, 1, 0.00%
TEEMS, 1, 0.00%
PHANTOM, 1, 0.00%
SHEBER, 1, 0.00%
ESHEK, 1, 0.00%
COMPLIED, 1, 0.00%
POUCHES, 1, 0.00%
MEDICINES, 1, 0.00%
HURRIEDLY, 1, 0.00%
LICENSE, 1, 0.00%
OVERBEARING, 1, 0.00%
GRUDGINGLY, 1, 0.00%
DIMONAH, 1, 0.00%
CITRON, 1, 0.00%
RECALL, 1, 0.00%
SHEBAT, 1, 0.00%
SCENE, 1, 0.00%
WORTHWHILE, 1, 0.00%
PARAH, 1, 0.00%
SISTRUMS, 1, 0.00%
ESHAN, 1, 0.00%
ASHERAHS, 1, 0.00%
ELMADAM, 1, 0.00%
CONFUSING, 1, 0.00%
PARKS, 1, 0.00%
NOCTURNAL, 1, 0.00%
VETERAN, 1, 0.00%
ENLIGHTEN, 1, 0.00%
HELEPH, 1, 0.00%
HARLOTS, 1, 0.00%
BLEAT, 1, 0.00%
DEPOSES, 1, 0.00%
MOLES, 1, 0.00%
BASEWORK, 1, 0.00%
DERIVES, 1, 0.00%
LAX, 1, 0.00%
HAUGHTINESS, 1, 0.00%
SHUPPIM, 1, 0.00%
LIONESSES, 1, 0.00%
SHAWLS, 1, 0.00%
HASRAH, 1, 0.00%
EXCUSES, 1, 0.00%
PANEAH, 1, 0.00%
NEIGH, 1, 0.00%
VULGAR, 1, 0.00%
SLUMPED, 1, 0.00%
COAX, 1, 0.00%
SCEVA, 1, 0.00%
MOLID, 1, 0.00%
LEB, 1, 0.00%
OREN, 1, 0.00%
NEIEL, 1, 0.00%
MOANED, 1, 0.00%
ENVELOPED, 1, 0.00%
SEORIM, 1, 0.00%
WORDPUR, 1, 0.00%
UNDEPENDABLE, 1, 0.00%
RESEMBLING, 1, 0.00%
LUXURIES, 1, 0.00%
SHELTERED, 1, 0.00%
OZNITE, 1, 0.00%
ANNOUNCEMENT, 1, 0.00%
YODH, 1, 0.00%
WISHING, 1, 0.00%
REENTERED, 1, 0.00%
INCENSED, 1, 0.00%
SUBDIVISIONS, 1, 0.00%
PORATHA, 1, 0.00%
AGGRESSION, 1, 0.00%
CONTENDING, 1, 0.00%
STRANGLING, 1, 0.00%
MAKIRITE, 1, 0.00%
TIRIA, 1, 0.00%
INSURRECTIONISTS, 1, 0.00%
LEBANA, 1, 0.00%
BLASTUS, 1, 0.00%
LICE, 1, 0.00%
SITHRI, 1, 0.00%
GATEPOST, 1, 0.00%
SHAALABBIN, 1, 0.00%
TRIUMPHING, 1, 0.00%
LAIRS, 1, 0.00%
AIATH, 1, 0.00%
KELAIAH, 1, 0.00%
NOBLEST, 1, 0.00%
BEQUEATH, 1, 0.00%
LOP, 1, 0.00%
CONTENTIOUS, 1, 0.00%
ROOST, 1, 0.00%
AIJA, 1, 0.00%
UPHOLSTERED, 1, 0.00%
REALIZES, 1, 0.00%
REQUIRING, 1, 0.00%
MOSAIC, 1, 0.00%
THRONGS, 1, 0.00%
NAUGHT, 1, 0.00%
ACACIAS, 1, 0.00%
TILTING, 1, 0.00%
ZEMIRAH, 1, 0.00%
AILS, 1, 0.00%
CHRISTIANS, 1, 0.00%
QUESTIONING, 1, 0.00%
SHIPWRECKED, 1, 0.00%
CARRION, 1, 0.00%
SOOTHES, 1, 0.00%
ARUMAH, 1, 0.00%
SUPPOSED, 1, 0.00%
LAPPIDOTH, 1, 0.00%
SOOTHED, 1, 0.00%
WILY, 1, 0.00%
THAWING, 1, 0.00%
HODSHI, 1, 0.00%
RESHEPH, 1, 0.00%
EXPAND, 1, 0.00%
WINK, 1, 0.00%
KARKA, 1, 0.00%
CALEBITE, 1, 0.00%
WINS, 1, 0.00%
PASSER, 1, 0.00%
ELIPHAL, 1, 0.00%
REGROUPED, 1, 0.00%
PREYS, 1, 0.00%
LASHARON, 1, 0.00%
CREDITS, 1, 0.00%
CHUZA, 1, 0.00%
KOZEBA, 1, 0.00%
LOINCLOTH, 1, 0.00%
THWART, 1, 0.00%
SIGHTLESS, 1, 0.00%
AIRS, 1, 0.00%
RINNAH, 1, 0.00%
CONFLICTS, 1, 0.00%
CONTROLLING, 1, 0.00%
PERFECTING, 1, 0.00%
MAGBISH, 1, 0.00%
GLINT, 1, 0.00%
REDUCES, 1, 0.00%
WRESTLES, 1, 0.00%
ASSIGNMENT, 1, 0.00%
PRETENDING, 1, 0.00%
AWNINGS, 1, 0.00%
WIELDED, 1, 0.00%
WITS, 1, 0.00%
BESTOWER, 1, 0.00%
DWINDLE, 1, 0.00%
AFFIRM, 1, 0.00%
GROWLS, 1, 0.00%
JEMIMAH, 1, 0.00%
ANAHARATH, 1, 0.00%
CHURN, 1, 0.00%
ARCHITECT, 1, 0.00%
PILHA, 1, 0.00%
UNSUCCESSFUL, 1, 0.00%
MAP, 1, 0.00%
AHIRAMITE, 1, 0.00%
FLOCKING, 1, 0.00%
HUZOTH, 1, 0.00%
MERON, 1, 0.00%
THANKING, 1, 0.00%
SHRIEK, 1, 0.00%
TALKER, 1, 0.00%
CLAUDIA, 1, 0.00%
MEROZ, 1, 0.00%
ASSIGNS, 1, 0.00%
SABTA, 1, 0.00%
RESORT, 1, 0.00%
MEM, 1, 0.00%
PEOPLED, 1, 0.00%
PEULLETHAI, 1, 0.00%
SPLINT, 1, 0.00%
CONSCRIPTS, 1, 0.00%
ASHBEA, 1, 0.00%
MILALAI, 1, 0.00%
JERIOTH, 1, 0.00%
DODAVAHU, 1, 0.00%
AHISHAHAR, 1, 0.00%
MOISTEN, 1, 0.00%
MAKBENAH, 1, 0.00%
RIVALRY, 1, 0.00%
LICKS, 1, 0.00%
MESHOBAB, 1, 0.00%
SNIFF, 1, 0.00%
DIADEM, 1, 0.00%
NICANOR, 1, 0.00%
PREVALENT, 1, 0.00%
SPINDLE, 1, 0.00%
THROB, 1, 0.00%
APOLLONIA, 1, 0.00%
SHAPHIR, 1, 0.00%
PUTEOLI, 1, 0.00%
CYMBAL, 1, 0.00%
PRECEDE, 1, 0.00%
GLOATING, 1, 0.00%
SHALLEKETH, 1, 0.00%
MISPERETH, 1, 0.00%
UNDENIABLE, 1, 0.00%
INFLUENCED, 1, 0.00%
DISRUPTING, 1, 0.00%
SAFFRON, 1, 0.00%
INCUR, 1, 0.00%
HEBRONITE, 1, 0.00%
ELIMINATED, 1, 0.00%
BERAK, 1, 0.00%
TAMMUZ, 1, 0.00%
HARMON, 1, 0.00%
MISHAM, 1, 0.00%
CONFOUND, 1, 0.00%
BIRZAITH, 1, 0.00%
THRIVING, 1, 0.00%
MARTYR, 1, 0.00%
UNSUITABLE, 1, 0.00%
FEMALES, 1, 0.00%
SHAPHAM, 1, 0.00%
SHAMELESSLY, 1, 0.00%
SWALLOWING, 1, 0.00%
GRIEFS, 1, 0.00%
POLLUX, 1, 0.00%
HADDAH, 1, 0.00%
IRRITATE, 1, 0.00%
TACT, 1, 0.00%
ADMINISTERING, 1, 0.00%
EXPLORATION, 1, 0.00%
UNAFRAID, 1, 0.00%
RESULTS, 1, 0.00%
PROSTITUTESAND, 1, 0.00%
STUDENTS, 1, 0.00%
FLOODS, 1, 0.00%
ZEBULUNITE, 1, 0.00%
CONVOCATIONS, 1, 0.00%
INCURS, 1, 0.00%
UNCERTAIN, 1, 0.00%
HERESIES, 1, 0.00%
VOLUNTEER, 1, 0.00%
INCLINATIONS, 1, 0.00%
ACCUMULATE, 1, 0.00%
ABADDON, 1, 0.00%
SHEMIDAITE, 1, 0.00%
TERRORIZED, 1, 0.00%
EXHAUSTION, 1, 0.00%
OINTMENT, 1, 0.00%
DETHRONED, 1, 0.00%
PARMASHTA, 1, 0.00%
BEAUTIFULLY, 1, 0.00%
ANTHOTHIJAH, 1, 0.00%
REPROACHED, 1, 0.00%
FORTUNATUS, 1, 0.00%
TAME, 1, 0.00%
ESTIMATE, 1, 0.00%
ISHIJAH, 1, 0.00%
BEDRIDDEN, 1, 0.00%
METALS, 1, 0.00%
NIBSHAN, 1, 0.00%
JUSTIFYING, 1, 0.00%
DESIGNER, 1, 0.00%
DILEAN, 1, 0.00%
OVERRULING, 1, 0.00%
PARTING, 1, 0.00%
SENEH, 1, 0.00%
NEKEB, 1, 0.00%
KIDNAPS, 1, 0.00%
NOHAH, 1, 0.00%
OVERHANG, 1, 0.00%
AROERITE, 1, 0.00%
SHIPHI, 1, 0.00%
AMPLY, 1, 0.00%
DALPHON, 1, 0.00%
HARDWORKING, 1, 0.00%
SIGHTING, 1, 0.00%
HIGHBORN, 1, 0.00%
LOTUS, 1, 0.00%
PRESUMES, 1, 0.00%
SANDALED, 1, 0.00%
HOVERS, 1, 0.00%
PEERED, 1, 0.00%
OUSTED, 1, 0.00%
STRAGGLER, 1, 0.00%
MODESTLY, 1, 0.00%
GEUEL, 1, 0.00%
SMELTED, 1, 0.00%
PROPHETESS, 1, 0.00%
STARTS, 1, 0.00%
SEPHARVITES, 1, 0.00%
CONVENIENT, 1, 0.00%
PHILOLOGUS, 1, 0.00%
DISREGARDS, 1, 0.00%
SKETCH, 1, 0.00%
REDEEMERS, 1, 0.00%
SWELLS, 1, 0.00%
MATTERED, 1, 0.00%
INSISTING, 1, 0.00%
OUTWIT, 1, 0.00%
SACHET, 1, 0.00%
JEHIZKIAH, 1, 0.00%
EAVES, 1, 0.00%
IMMEDIATE, 1, 0.00%
HAIRED, 1, 0.00%
SLAYS, 1, 0.00%
HELBON, 1, 0.00%
NOD, 1, 0.00%
COMPLETENESS, 1, 0.00%
NON, 1, 0.00%
SPLITS, 1, 0.00%
HARUPHITE, 1, 0.00%
IZLIAH, 1, 0.00%
EVENLY, 1, 0.00%
HONESTLY, 1, 0.00%
STANDSTILL, 1, 0.00%
JINGLING, 1, 0.00%
SHORELANDS, 1, 0.00%
REPRESENTS, 1, 0.00%
NATIVES, 1, 0.00%
TRANSJORDAN, 1, 0.00%
INVITATIONS, 1, 0.00%
BESET, 1, 0.00%
PARTIAL, 1, 0.00%
TITLE, 1, 0.00%
SHAULITE, 1, 0.00%
JEER, 1, 0.00%
CONSUMMATE, 1, 0.00%
AKKO, 1, 0.00%
FEARSOME, 1, 0.00%
FLOWN, 1, 0.00%
THUNDERSTORMS, 1, 0.00%
GADDIEL, 1, 0.00%
BOULDER, 1, 0.00%
ESHTERAH, 1, 0.00%
FRICTION, 1, 0.00%
COLLECTING, 1, 0.00%
NUT, 1, 0.00%
GLORIFYING, 1, 0.00%
GLIDE, 1, 0.00%
LAHMAS, 1, 0.00%
SYMPATHIZE, 1, 0.00%
ASTOUND, 1, 0.00%
IBEX, 1, 0.00%
OVERRIGHTEOUS, 1, 0.00%
MERES, 1, 0.00%
BISHLAM, 1, 0.00%
WAKES, 1, 0.00%
GRUDGING, 1, 0.00%
PENITENT, 1, 0.00%
INNKEEPER, 1, 0.00%
REPOINTING, 1, 0.00%
PROBES, 1, 0.00%
WOODSMEN, 1, 0.00%
CIRCLED, 1, 0.00%
REELING, 1, 0.00%
DISMISS, 1, 0.00%
DIVERSITY, 1, 0.00%
DEMONSTRATION, 1, 0.00%
IBIS, 1, 0.00%
RESTRICT, 1, 0.00%
SCOOPING, 1, 0.00%
GIBEA, 1, 0.00%
DEMONSTRATING, 1, 0.00%
RESOLUTE, 1, 0.00%
HELBAH, 1, 0.00%
DOUBTED, 1, 0.00%
SMILED, 1, 0.00%
WEATHER, 1, 0.00%
PINES, 1, 0.00%
APPRAISED, 1, 0.00%
BLUSTERING, 1, 0.00%
INFIRMITIES, 1, 0.00%
CENTS, 1, 0.00%
REPLICA, 1, 0.00%
NORTHWEST, 1, 0.00%
HANOKITE, 1, 0.00%
IMPOVERISHED, 1, 0.00%
POLLUTES, 1, 0.00%
RECAPTURE, 1, 0.00%
TACKLE, 1, 0.00%
SHARPER, 1, 0.00%
IMPRISONS, 1, 0.00%
MULTICOLORED, 1, 0.00%
PROCEED, 1, 0.00%
ELKOSHITE, 1, 0.00%
MIGRATION, 1, 0.00%
PERSPIRE, 1, 0.00%
JEUZ, 1, 0.00%
RAKEM, 1, 0.00%
REBIRTH, 1, 0.00%
SPRUNG, 1, 0.00%
PRICELESS, 1, 0.00%
IBRI, 1, 0.00%
RUDDER, 1, 0.00%
PESTILENCES, 1, 0.00%
DEBATING, 1, 0.00%
FORDED, 1, 0.00%
SLEEPY, 1, 0.00%
TENTMAKER, 1, 0.00%
CIRCULATED, 1, 0.00%
SHATTERING, 1, 0.00%
HAZZURIM, 1, 0.00%
RAKAL, 1, 0.00%
AZANIAH, 1, 0.00%
PALTITE, 1, 0.00%
SOSIPATER, 1, 0.00%
FIGUREHEAD, 1, 0.00%
TROUSERS, 1, 0.00%
DRAGGING, 1, 0.00%
LIBERAL, 1, 0.00%
AHBAN, 1, 0.00%
TABBATH, 1, 0.00%
FLINGING, 1, 0.00%
DULY, 1, 0.00%
HUPPIM, 1, 0.00%
SLEET, 1, 0.00%
JEERS, 1, 0.00%
WOODPILE, 1, 0.00%
NAAMITE, 1, 0.00%
WASHINGS, 1, 0.00%
MAHOL, 1, 0.00%
ONI, 1, 0.00%
KICK, 1, 0.00%
YOKES, 1, 0.00%
LEBONAH, 1, 0.00%
JESHEBEAB, 1, 0.00%
CROW, 1, 0.00%
UNTIRING, 1, 0.00%
BRUTES, 1, 0.00%
RICHER, 1, 0.00%
REVERSE, 1, 0.00%
COMPARISON, 1, 0.00%
CLASH, 1, 0.00%
DURA, 1, 0.00%
ZEBOIM, 1, 0.00%
DISCOURAGEMENT, 1, 0.00%
JOSHEB, 1, 0.00%
RINSING, 1, 0.00%
JOSHAH, 1, 0.00%
AHIMOTH, 1, 0.00%
CURRENTS, 1, 0.00%
BOOT, 1, 0.00%
AKKAD, 1, 0.00%
ROUNDABOUT, 1, 0.00%
OPHNI, 1, 0.00%
HUPPAH, 1, 0.00%
JOINTED, 1, 0.00%
COMPLETING, 1, 0.00%
BETEN, 1, 0.00%
DABBESHETH, 1, 0.00%
CORRESPONDS, 1, 0.00%
SINFULNESS, 1, 0.00%
LIKING, 1, 0.00%
BULGES, 1, 0.00%
GEMALLI, 1, 0.00%
DROWSY, 1, 0.00%
LIBERTY, 1, 0.00%
KATTATH, 1, 0.00%
OVERTAKING, 1, 0.00%
HUNCHBACK, 1, 0.00%
REPOSES, 1, 0.00%
FORESEE, 1, 0.00%
KETTLES, 1, 0.00%
GIBEATH, 1, 0.00%
SURMOUNTED, 1, 0.00%
SENIOR, 1, 0.00%
HERMOGENES, 1, 0.00%
PORTENT, 1, 0.00%
MOWN, 1, 0.00%
REELED, 1, 0.00%
COASTAL, 1, 0.00%
FORESAW, 1, 0.00%
STUDDED, 1, 0.00%
BITHIAH, 1, 0.00%
MAADAI, 1, 0.00%
MANGLES, 1, 0.00%
GRANDPARENTS, 1, 0.00%
PUBLISH, 1, 0.00%
METHODS, 1, 0.00%
DYSENTERY, 1, 0.00%
JOSHAVIAH, 1, 0.00%
REDEDICATE, 1, 0.00%
CRITICIZED, 1, 0.00%
ELNAAM, 1, 0.00%
RENEWS, 1, 0.00%
PAD, 1, 0.00%
EYED, 1, 0.00%
LEFTOVERS, 1, 0.00%
ZALAPH, 1, 0.00%
COATED, 1, 0.00%
PISHON, 1, 0.00%
SARSEKIM, 1, 0.00%
ROBBER, 1, 0.00%
FORESAIL, 1, 0.00%
EXERCISES, 1, 0.00%
MANGLED, 1, 0.00%
PER, 1, 0.00%
PET, 1, 0.00%
ENTHRALLED, 1, 0.00%
DEVOTES, 1, 0.00%
ERANITE, 1, 0.00%
MADMAN, 1, 0.00%
OVERLAYING, 1, 0.00%
GIBBAR, 1, 0.00%
RIPENING, 1, 0.00%
PACIFY, 1, 0.00%
CHAMELEON, 1, 0.00%
DEVIATE, 1, 0.00%
PARSHANDATHA, 1, 0.00%
IDALAH, 1, 0.00%
AMAM, 1, 0.00%
AMAL, 1, 0.00%
ALOTH, 1, 0.00%
AMAD, 1, 0.00%
CHEESES, 1, 0.00%
STINGERS, 1, 0.00%
CRUST, 1, 0.00%
RECENT, 1, 0.00%
LOTUSES, 1, 0.00%
SHUTHELAHITE, 1, 0.00%
SHIBBOLETH, 1, 0.00%
UPSTREAM, 1, 0.00%
UNLOADED, 1, 0.00%
HINDRANCE, 1, 0.00%
UNWARY, 1, 0.00%
BEDROOMS, 1, 0.00%
PLY, 1, 0.00%
SPRINGING, 1, 0.00%
LOATHING, 1, 0.00%
ADVANCEMENT, 1, 0.00%
ASHTERATHITE, 1, 0.00%
PUBLIUS, 1, 0.00%
PLUCKED, 1, 0.00%
MORTALLY, 1, 0.00%
ATTACKER, 1, 0.00%
HOSHAMA, 1, 0.00%
SOWING, 1, 0.00%
AMMONI, 1, 0.00%
JAZIZ, 1, 0.00%
